tollgate_id,start_time,direction,tollgate_direction_10,tollgate_direction_11,tollgate_direction_20,tollgate_direction_30,tollgate_direction_31,vehicle_model_0_last_1,vehicle_model_1_last_1,vehicle_model_2_last_1,vehicle_model_3_last_1,vehicle_model_4_last_1,vehicle_model_5_last_1,vehicle_model_6_last_1,vehicle_model_7_last_1,has_etc_0_last_1,has_etc_1_last_1,y_last_1,vehicle_model_0_last_2,vehicle_model_1_last_2,vehicle_model_2_last_2,vehicle_model_3_last_2,vehicle_model_4_last_2,vehicle_model_5_last_2,vehicle_model_6_last_2,vehicle_model_7_last_2,has_etc_0_last_2,has_etc_1_last_2,y_last_2,vehicle_model_0_last_3,vehicle_model_1_last_3,vehicle_model_2_last_3,vehicle_model_3_last_3,vehicle_model_4_last_3,vehicle_model_5_last_3,vehicle_model_6_last_3,vehicle_model_7_last_3,has_etc_0_last_3,has_etc_1_last_3,y_last_3,vehicle_model_0_last_4,vehicle_model_1_last_4,vehicle_model_2_last_4,vehicle_model_3_last_4,vehicle_model_4_last_4,vehicle_model_5_last_4,vehicle_model_6_last_4,vehicle_model_7_last_4,has_etc_0_last_4,has_etc_1_last_4,y_last_4,vehicle_model_0_last_5,vehicle_model_1_last_5,vehicle_model_2_last_5,vehicle_model_3_last_5,vehicle_model_4_last_5,vehicle_model_5_last_5,vehicle_model_6_last_5,vehicle_model_7_last_5,has_etc_0_last_5,has_etc_1_last_5,y_last_5,vehicle_model_0_last_6,vehicle_model_1_last_6,vehicle_model_2_last_6,vehicle_model_3_last_6,vehicle_model_4_last_6,vehicle_model_5_last_6,vehicle_model_6_last_6,vehicle_model_7_last_6,has_etc_0_last_6,has_etc_1_last_6,y_last_6,distance,vehicle_model_0_mean,vehicle_model_0_sum,vehicle_model_0_median,vehicle_model_0_std,vehicle_model_1_mean,vehicle_model_1_sum,vehicle_model_1_median,vehicle_model_1_std,vehicle_model_2_mean,vehicle_model_2_sum,vehicle_model_2_median,vehicle_model_2_std,vehicle_model_3_mean,vehicle_model_3_sum,vehicle_model_3_median,vehicle_model_3_std,vehicle_model_4_mean,vehicle_model_4_sum,vehicle_model_4_median,vehicle_model_4_std,vehicle_model_5_mean,vehicle_model_5_sum,vehicle_model_5_median,vehicle_model_5_std,vehicle_model_6_mean,vehicle_model_6_sum,vehicle_model_6_median,vehicle_model_6_std,vehicle_model_7_mean,vehicle_model_7_sum,vehicle_model_7_median,vehicle_model_7_std,has_etc_0_mean,has_etc_0_sum,has_etc_0_median,has_etc_0_std,has_etc_1_mean,has_etc_1_sum,has_etc_1_median,has_etc_1_std,y_prev2h_mean,y_prev2h_sum,y_prev2h_median,y_prev2h_std,timewindow_id,y_global20mins_mean,y_global20mins_median,y_globalweekday_mean,y_globalweekday_median,is_WorkDay,is_FirstWorkDay,is_BeforeFirstWorkDay,is_EndWorkDay,is_AfterEndWorkDay,is_FestivalDay,is_WeekEnd,pressure,wind_speed,temperature,rel_humidity,precipitation,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,predicted_y
3,2016-10-19 18:00:00,0,0,0,0,1,0,0.0,71.0,20.0,1.0,3.0,0.0,0.0,0.0,65.0,30.0,95.0,0.0,81.0,24.0,0.0,0.0,0.0,0.0,0.0,81.0,24.0,105.0,0.0,85.0,22.0,0.0,2.0,0.0,0.0,0.0,79.0,30.0,109.0,0.0,79.0,14.0,0.0,2.0,0.0,0.0,0.0,71.0,24.0,95.0,0.0,74.0,20.0,0.0,2.0,0.0,0.0,0.0,69.0,27.0,96.0,0.0,88.0,16.0,2.0,1.0,0.0,0.0,0.0,79.0,28.0,107.0,4,0.0,0.0,0.0,0.0,79.66666666666667,478.0,80.0,6.439461675223067,19.333333333333332,116.0,20.0,3.723797345005051,0.5,3.0,0.0,0.8366600265340756,1.6666666666666667,10.0,2.0,1.0327955589886444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,444.0,75.0,6.54217089351845,27.166666666666668,163.0,27.5,2.714160398109638,101.16666666666667,607.0,100.5,6.5243135015621885,9,65.69090909090909,70.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.1,0.5,20.7,97.0,0.1,7.0,1.0,1.0,76.07771182386831,2.0,66.687820434570312
1,2016-10-24 17:00:00,0,1,0,0,0,0,0.0,40.0,3.0,0.0,1.0,0.0,0.0,0.0,33.0,11.0,44.0,0.0,44.0,4.0,1.0,1.0,0.0,0.0,0.0,35.0,15.0,50.0,0.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,49.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,26.0,0.0,43.0,4.0,0.0,0.0,0.0,0.0,0.0,34.0,13.0,47.0,0.0,46.0,3.0,1.0,0.0,0.0,0.0,0.0,47.0,3.0,50.0,1,0.0,0.0,0.0,0.0,40.833333333333336,245.0,43.5,8.134289561274953,2.8333333333333335,17.0,3.0,1.1690451944500122,0.3333333333333333,2.0,0.0,0.5163977794943223,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,210.0,34.5,9.528903399657276,9.333333333333334,56.0,9.0,4.457203906785808,44.333333333333336,266.0,48.0,9.266426855410161,6,88.87272727272726,87.0,91.94166666666666,91.0,1,1,0,0,0,0,0,1008.0,1.4,21.0,91.0,0.0,5.0,1.0,0.0,73.11386266666668,1.0,40.454669952392578
3,2016-10-19 08:00:00,0,0,0,0,1,0,0.0,137.0,10.0,2.0,3.0,0.0,0.0,0.0,103.0,49.0,152.0,0.0,106.0,20.0,2.0,9.0,0.0,0.0,0.0,85.0,52.0,137.0,0.0,93.0,20.0,1.0,5.0,0.0,0.0,0.0,78.0,41.0,119.0,0.0,57.0,14.0,2.0,2.0,0.0,0.0,0.0,52.0,23.0,75.0,1.0,32.0,23.0,1.0,0.0,0.0,0.0,0.0,46.0,11.0,57.0,0.0,15.0,8.0,0.0,1.0,0.0,0.0,0.0,21.0,3.0,24.0,1,0.16666666666666666,1.0,0.0,0.408248290463863,73.33333333333333,440.0,75.0,46.65904699698298,15.833333333333334,95.0,17.0,6.080021929785013,1.3333333333333333,8.0,1.5,0.816496580927726,3.3333333333333335,20.0,2.5,3.265986323710904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16666666666667,385.0,65.0,29.915993492890497,29.833333333333332,179.0,32.0,20.517472228972714,94.0,564.0,97.0,49.93595898748716,0,104.78181818181818,112.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.8,2.1,20.7,94.0,1.0,2.0,2.0,1.0,70.62283622386832,0.0,148.03746032714844
2,2016-10-22 18:40:00,0,0,0,1,0,0,0.0,60.0,8.0,0.0,0.0,0.0,0.0,1.0,48.0,21.0,69.0,0.0,58.0,7.0,0.0,2.0,0.0,0.0,0.0,49.0,18.0,67.0,0.0,72.0,7.0,0.0,1.0,0.0,0.0,0.0,62.0,18.0,80.0,0.0,52.0,9.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,61.0,0.0,69.0,8.0,0.0,0.0,0.0,0.0,0.0,55.0,22.0,77.0,0.0,65.0,11.0,0.0,1.0,0.0,0.0,0.0,62.0,15.0,77.0,6,0.0,0.0,0.0,0.0,62.666666666666664,376.0,62.5,7.420691791650336,8.333333333333334,50.0,8.0,1.505545305418162,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0.5,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,54.333333333333336,326.0,52.5,6.408327915038888,17.5,105.0,18.0,4.03732584763727,71.83333333333333,431.0,73.0,7.332575718440736,11,57.35454545454545,59.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,29.362934112548828
2,2016-10-18 08:00:00,0,0,0,1,0,0,0.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,41.0,97.0,0.0,84.0,2.0,1.0,0.0,0.0,0.0,0.0,53.0,34.0,87.0,0.0,78.0,4.0,0.0,1.0,0.0,0.0,0.0,47.0,36.0,83.0,0.0,38.0,8.0,0.0,0.0,0.0,0.0,0.0,33.0,13.0,46.0,0.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,29.0,7.0,36.0,0.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,24.0,1,0.0,0.0,0.0,0.0,57.0,342.0,58.0,32.97271599368181,4.833333333333333,29.0,5.5,2.9268868558020253,0.16666666666666666,1.0,0.0,0.408248290463863,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.666666666666664,238.0,40.0,14.445299120013633,22.5,135.0,23.5,16.306440445419103,62.166666666666664,373.0,64.5,30.551050172893678,0,104.78181818181818,112.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1012.5,1.6,23.4,73.0,0.0,3.0,1.0,0.0,74.98180305185186,1.0,115.27173614501953
1,2016-10-22 09:00:00,1,0,1,0,0,0,0.0,66.0,4.0,1.0,1.0,2.0,0.0,0.0,51.0,23.0,74.0,0.0,31.0,2.0,4.0,3.0,4.0,0.0,0.0,34.0,10.0,44.0,0.0,33.0,6.0,0.0,2.0,8.0,0.0,0.0,39.0,10.0,49.0,0.0,32.0,14.0,4.0,4.0,2.0,0.0,0.0,50.0,6.0,56.0,0.0,25.0,7.0,1.0,0.0,3.0,0.0,0.0,34.0,2.0,36.0,0.0,22.0,4.0,1.0,1.0,3.0,0.0,0.0,29.0,2.0,31.0,4,0.0,0.0,0.0,0.0,34.833333333333336,209.0,31.5,15.8671568551731,6.166666666666667,37.0,5.0,4.215052391924289,1.8333333333333333,11.0,1.0,1.7224014243685086,1.8333333333333333,11.0,1.5,1.4719601443879746,3.6666666666666665,22.0,3.0,2.250925735484551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,237.0,36.5,9.093954035511725,8.833333333333334,53.0,8.0,7.808115436305144,48.333333333333336,290.0,46.5,15.42292665698267,3,108.08181818181818,115.5,83.85555555555554,86.0,0,0,0,0,1,0,1,999.4,2.0,22.8,97.0,3.1,3.0,2.0,1.0,75.42863518558559,1.0,91.292884826660156
3,2016-10-22 09:40:00,0,0,0,0,1,0,0.0,63.0,11.0,1.0,2.0,0.0,0.0,0.0,55.0,22.0,77.0,0.0,77.0,10.0,0.0,2.0,0.0,0.0,0.0,65.0,24.0,89.0,0.0,63.0,11.0,1.0,1.0,0.0,0.0,0.0,56.0,20.0,76.0,0.0,40.0,7.0,1.0,3.0,0.0,0.0,0.0,39.0,12.0,51.0,0.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,26.0,11.0,37.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0,27.0,6,0.0,0.0,0.0,0.0,48.333333333333336,290.0,51.5,22.712698357233265,9.166666666666666,55.0,9.5,1.834847859269718,0.6666666666666666,4.0,1.0,0.5163977794943223,1.3333333333333333,8.0,1.5,1.2110601416389968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.666666666666664,262.0,47.0,17.795130420052185,15.833333333333334,95.0,16.0,7.167054253085201,59.5,357.0,63.5,24.833445189904683,5,93.33636363636364,95.5,83.85555555555554,86.0,0,0,0,0,1,0,1,999.4,2.0,22.8,97.0,3.1,3.0,2.0,1.0,75.42863518558559,1.0,105.15639495849609
3,2016-10-21 17:00:00,0,0,0,0,1,0,0.0,134.0,28.0,1.0,2.0,0.0,0.0,0.0,123.0,42.0,165.0,0.0,120.0,30.0,1.0,1.0,0.0,0.0,0.0,116.0,36.0,152.0,0.0,125.0,28.0,0.0,2.0,0.0,0.0,0.0,108.0,47.0,155.0,0.0,134.0,19.0,3.0,1.0,0.0,0.0,0.0,117.0,40.0,157.0,0.0,143.0,22.0,2.0,1.0,0.0,0.0,0.0,113.0,55.0,168.0,0.0,111.0,12.0,0.0,4.0,0.0,0.0,0.0,91.0,36.0,127.0,1,0.0,0.0,0.0,0.0,127.83333333333333,767.0,129.5,11.478966271693052,23.166666666666668,139.0,25.0,6.882344561751225,1.1666666666666667,7.0,1.0,1.1690451944500122,1.8333333333333333,11.0,1.5,1.1690451944500122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.33333333333333,668.0,114.5,11.111555546667022,42.666666666666664,256.0,41.0,7.31209044437134,154.0,924.0,156.0,14.560219778561036,6,88.87272727272726,87.0,99.65555555555555,105.0,1,0,0,1,0,0,0,1005.8,2.1,21.1,98.0,0.0,8.0,2.0,0.0,71.86075785439331,1.0,137.41419982910156
3,2016-10-18 09:20:00,1,0,0,0,0,1,0.0,83.0,6.0,0.0,1.0,1.0,0.0,0.0,68.0,23.0,91.0,0.0,71.0,5.0,0.0,0.0,1.0,0.0,0.0,55.0,22.0,77.0,0.0,49.0,2.0,2.0,0.0,3.0,0.0,0.0,37.0,19.0,56.0,0.0,39.0,4.0,5.0,0.0,2.0,0.0,0.0,38.0,12.0,50.0,0.0,22.0,2.0,2.0,1.0,2.0,0.0,0.0,23.0,6.0,29.0,0.0,16.0,1.0,3.0,1.0,2.0,0.0,0.0,21.0,2.0,23.0,5,0.0,0.0,0.0,0.0,46.666666666666664,280.0,44.0,26.553091470988207,3.3333333333333335,20.0,3.0,1.9663841605003503,2.0,12.0,2.0,1.8973665961010275,0.5,3.0,0.5,0.5477225575051661,1.8333333333333333,11.0,2.0,0.752772652709081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.333333333333336,242.0,37.5,18.282961102257662,14.0,84.0,15.5,8.740709353364863,54.333333333333336,326.0,53.0,26.47010892812243,4,102.76363636363637,107.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.0,0.6,20.9,94.0,1.8,5.0,1.0,1.0,75.81560068713694,1.0,120.66825103759766
3,2016-10-23 17:40:00,1,0,0,0,0,1,0.0,98.0,4.0,0.0,0.0,2.0,0.0,0.0,72.0,32.0,104.0,0.0,84.0,1.0,5.0,0.0,1.0,0.0,0.0,58.0,33.0,91.0,0.0,90.0,2.0,2.0,0.0,1.0,0.0,0.0,71.0,24.0,95.0,0.0,80.0,6.0,2.0,1.0,0.0,0.0,0.0,65.0,24.0,89.0,0.0,104.0,8.0,2.0,3.0,0.0,0.0,0.0,89.0,28.0,117.0,0.0,124.0,9.0,4.0,0.0,0.0,0.0,0.0,108.0,29.0,137.0,3,0.0,0.0,0.0,0.0,96.66666666666667,580.0,94.0,16.033298683261243,5.0,30.0,5.0,3.22490309931942,2.5,15.0,2.0,1.760681686165901,0.6666666666666666,4.0,0.0,1.2110601416389968,0.6666666666666666,4.0,0.5,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16666666666667,463.0,71.5,18.28022611092835,28.333333333333332,170.0,28.5,3.8297084310253524,105.5,633.0,99.5,18.544540975715737,8,84.55454545454545,90.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.4,1.1,19.7,92.0,0.0,7.0,1.0,0.0,71.64408839209486,1.0,87.485214233398438
3,2016-10-18 17:20:00,1,0,0,0,0,1,0.0,75.0,6.0,2.0,0.0,0.0,0.0,0.0,55.0,28.0,83.0,0.0,84.0,6.0,0.0,1.0,1.0,0.0,0.0,71.0,21.0,92.0,0.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,68.0,16.0,84.0,0.0,80.0,1.0,1.0,0.0,1.0,0.0,0.0,64.0,19.0,83.0,0.0,82.0,4.0,2.0,1.0,1.0,1.0,0.0,72.0,19.0,91.0,0.0,76.0,2.0,2.0,0.0,1.0,0.0,0.0,67.0,14.0,81.0,2,0.0,0.0,0.0,0.0,79.83333333333333,479.0,81.0,3.600925806881706,3.5,21.0,3.0,2.16794833886788,1.1666666666666667,7.0,1.5,0.9831920802501751,0.3333333333333333,2.0,0.0,0.5163977794943223,0.6666666666666666,4.0,1.0,0.5163977794943223,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,66.16666666666667,397.0,67.5,6.177917664283546,19.5,117.0,19.0,4.847679857416329,85.66666666666667,514.0,83.5,4.633213427705082,7,88.92727272727272,90.5,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.7,1.9,20.1,95.0,0.1,2.0,2.0,1.0,70.19441435341366,0.0,85.66162109375
1,2016-10-21 08:20:00,0,1,0,0,0,0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,9.0,38.0,0.0,37.0,3.0,0.0,1.0,0.0,0.0,0.0,25.0,16.0,41.0,0.0,22.0,7.0,1.0,2.0,0.0,0.0,0.0,15.0,17.0,32.0,0.0,14.0,6.0,1.0,0.0,0.0,0.0,0.0,17.0,4.0,21.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,2,0.0,0.0,0.0,0.0,21.0,126.0,18.0,12.992305415129373,3.3333333333333335,20.0,3.5,2.9439202887759492,0.5,3.0,0.5,0.5477225575051661,0.6666666666666666,4.0,0.5,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,102.0,16.0,8.854377448471462,8.5,51.0,6.5,6.6558245169174945,25.5,153.0,26.5,13.575713609236164,1,108.89090909090908,113.5,99.65555555555555,105.0,1,0,0,1,0,0,0,1004.1,3.1,21.4,98.0,0.5,7.0,2.0,1.0,69.25452265762712,0.0,47.280593872070312
1,2016-10-24 08:20:00,0,1,0,0,0,0,0.0,38.0,4.0,1.0,0.0,0.0,0.0,0.0,28.0,15.0,43.0,0.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,34.0,0.0,31.0,2.0,0.0,2.0,0.0,0.0,0.0,27.0,8.0,35.0,0.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,17.0,7.0,24.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,21.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,18.0,2,0.0,0.0,0.0,0.0,24.666666666666668,148.0,24.5,9.458682078739441,3.6666666666666665,22.0,3.5,2.0655911179772892,0.5,3.0,0.0,0.8366600265340756,0.3333333333333333,2.0,0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.166666666666668,121.0,20.0,6.7946057035465035,9.0,54.0,8.5,3.7416573867739413,29.166666666666668,175.0,29.0,9.662642840686324,1,108.89090909090908,113.5,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.7,1.4,24.5,68.0,0.0,4.0,1.0,0.0,77.07868234146342,2.0,47.980854034423828
1,2016-10-20 18:20:00,0,1,0,0,0,0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,7.0,36.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,34.0,12.0,46.0,0.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,0.0,38.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0,16.0,41.0,1.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,40.0,5,0.16666666666666666,1.0,0.0,0.408248290463863,37.166666666666664,223.0,37.0,2.6394443859772205,2.5,15.0,2.5,1.378404875209022,0.16666666666666666,1.0,0.0,0.408248290463863,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,177.0,29.5,3.271085446759225,10.833333333333334,65.0,10.0,2.9944392908634274,40.333333333333336,242.0,40.5,3.614784456460256,10,64.69090909090909,68.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.3,1.6,21.7,93.0,0.0,2.0,1.0,0.0,74.0721595141631,1.0,21.430196762084961
1,2016-10-23 08:40:00,1,0,1,0,0,0,0.0,52.0,5.0,4.0,2.0,3.0,0.0,0.0,54.0,12.0,66.0,0.0,33.0,5.0,2.0,1.0,0.0,0.0,0.0,35.0,6.0,41.0,0.0,32.0,8.0,2.0,1.0,2.0,0.0,0.0,39.0,6.0,45.0,0.0,26.0,1.0,3.0,1.0,2.0,0.0,0.0,27.0,6.0,33.0,0.0,35.0,4.0,7.0,0.0,4.0,0.0,0.0,44.0,6.0,50.0,0.0,21.0,3.0,0.0,0.0,2.0,0.0,0.0,21.0,5.0,26.0,3,0.0,0.0,0.0,0.0,33.166666666666664,199.0,32.5,10.571975532825766,4.333333333333333,26.0,4.5,2.3380903889000244,3.0,18.0,2.5,2.3664319132398464,0.8333333333333334,5.0,1.0,0.752772652709081,2.1666666666666665,13.0,2.0,1.3291601358251257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.666666666666664,220.0,37.0,11.843422928641308,6.833333333333333,41.0,6.0,2.5625508125043424,43.5,261.0,43.0,13.9534941860453,2,110.82727272727271,117.5,82.53333333333333,85.0,0,0,1,0,0,0,1,1009.1,3.2,20.6,84.0,0.0,8.0,2.0,0.0,65.7938652852459,0.0,92.4427490234375
2,2016-10-21 08:20:00,0,0,0,1,0,0,0.0,87.0,3.0,0.0,0.0,0.0,0.0,0.0,53.0,37.0,90.0,0.0,74.0,2.0,1.0,0.0,0.0,0.0,0.0,42.0,35.0,77.0,0.0,62.0,3.0,0.0,1.0,0.0,0.0,0.0,38.0,28.0,66.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,39.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,24.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,16.0,2,0.0,0.0,0.0,0.0,48.166666666666664,289.0,48.5,30.707762319431005,3.5,21.0,3.5,1.0488088481701516,0.16666666666666666,1.0,0.0,0.408248290463863,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.833333333333336,197.0,35.5,14.985548594117825,19.166666666666668,115.0,17.5,15.892346166210535,52.0,312.0,52.5,30.046630426721727,1,108.89090909090908,113.5,99.65555555555555,105.0,1,0,0,1,0,0,0,1004.1,3.1,21.4,98.0,0.5,7.0,2.0,1.0,69.25452265762712,0.0,95.498100280761719
2,2016-10-22 08:20:00,0,0,0,1,0,0,0.0,52.0,2.0,1.0,0.0,0.0,0.0,0.0,41.0,14.0,55.0,0.0,45.0,2.0,1.0,1.0,0.0,0.0,0.0,36.0,13.0,49.0,0.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,16.0,8.0,24.0,0.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,31.0,12.0,43.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,2,0.0,0.0,0.0,0.0,28.666666666666668,172.0,22.5,16.14517471774978,6.5,39.0,5.5,5.205766033928148,0.3333333333333333,2.0,0.0,0.5163977794943223,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.333333333333332,158.0,24.0,11.057425860780919,9.5,57.0,10.0,4.03732584763727,35.833333333333336,215.0,33.5,14.932068398807536,1,108.89090909090908,113.5,83.85555555555554,86.0,0,0,0,0,1,0,1,1000.2,2.9,22.6,96.0,0.1,2.0,2.0,1.0,72.03436674285715,1.0,75.774833679199219
1,2016-10-19 08:00:00,1,0,1,0,0,0,0.0,84.0,10.0,3.0,2.0,3.0,0.0,1.0,76.0,27.0,103.0,0.0,82.0,9.0,4.0,1.0,2.0,0.0,0.0,75.0,23.0,98.0,0.0,48.0,12.0,1.0,1.0,4.0,1.0,0.0,49.0,18.0,67.0,0.0,42.0,8.0,4.0,2.0,1.0,0.0,0.0,42.0,15.0,57.0,0.0,18.0,6.0,1.0,0.0,3.0,0.0,0.0,24.0,4.0,28.0,0.0,35.0,4.0,5.0,0.0,4.0,0.0,0.0,42.0,6.0,48.0,1,0.0,0.0,0.0,0.0,51.5,309.0,45.0,26.395075298244556,8.166666666666666,49.0,8.5,2.8577380332470415,3.0,18.0,3.5,1.6733200530681511,1.0,6.0,1.0,0.8944271909999159,2.8333333333333335,17.0,3.0,1.1690451944500122,0.16666666666666666,1.0,0.0,0.408248290463863,0.16666666666666666,1.0,0.0,0.408248290463863,51.333333333333336,308.0,45.5,20.471117865584834,15.5,93.0,16.5,9.137833441248533,66.83333333333333,401.0,62.0,29.116432931708285,0,104.78181818181818,112.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.8,2.1,20.7,94.0,1.0,2.0,2.0,1.0,70.62283622386832,0.0,107.57750701904297
1,2016-10-20 18:40:00,1,0,1,0,0,0,0.0,106.0,5.0,3.0,2.0,3.0,0.0,0.0,91.0,28.0,119.0,0.0,62.0,4.0,1.0,4.0,2.0,0.0,0.0,51.0,22.0,73.0,0.0,81.0,7.0,0.0,1.0,1.0,0.0,0.0,62.0,28.0,90.0,0.0,105.0,10.0,1.0,2.0,1.0,0.0,1.0,93.0,27.0,120.0,0.0,91.0,10.0,10.0,2.0,2.0,0.0,0.0,92.0,23.0,115.0,0.0,84.0,11.0,1.0,0.0,1.0,0.0,0.0,73.0,24.0,97.0,6,0.0,0.0,0.0,0.0,88.16666666666667,529.0,87.5,16.509593170840603,7.833333333333333,47.0,8.5,2.9268868558020253,2.6666666666666665,16.0,1.0,3.723797345005051,1.8333333333333333,11.0,2.0,1.3291601358251257,1.6666666666666667,10.0,1.5,0.816496580927726,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,77.0,462.0,82.0,17.854971296532515,25.333333333333332,152.0,25.5,2.6583202716502514,102.33333333333333,614.0,106.0,18.927933502278233,11,57.35454545454545,59.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.3,1.6,21.7,93.0,0.0,2.0,1.0,0.0,74.0721595141631,1.0,73.88409423828125
2,2016-10-21 09:40:00,0,0,0,1,0,0,0.0,87.0,3.0,0.0,0.0,0.0,0.0,0.0,53.0,37.0,90.0,0.0,74.0,2.0,1.0,0.0,0.0,0.0,0.0,42.0,35.0,77.0,0.0,62.0,3.0,0.0,1.0,0.0,0.0,0.0,38.0,28.0,66.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,39.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,24.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,16.0,6,0.0,0.0,0.0,0.0,48.166666666666664,289.0,48.5,30.707762319431005,3.5,21.0,3.5,1.0488088481701516,0.16666666666666666,1.0,0.0,0.408248290463863,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.833333333333336,197.0,35.5,14.985548594117825,19.166666666666668,115.0,17.5,15.892346166210535,52.0,312.0,52.5,30.046630426721727,5,93.33636363636364,95.5,99.65555555555555,105.0,1,0,0,1,0,0,0,1004.3,2.8,21.2,98.0,0.0,8.0,2.0,0.0,69.81866008739496,0.0,82.450447082519531
